person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,1,29696.0,8,0,16750.0,14.96,0.56,10.0,677,0,1
25.0,0,49914.0,0,0,1000.0,15.57,0.02,2.0,558,0,1
32.0,1,51058.0,7,1,10375.0,5.42,0.2,7.0,635,1,0
24.0,1,87589.0,1,1,20000.0,13.57,0.23,3.0,552,1,0
30.0,1,73033.0,4,0,10000.0,6.03,0.14,7.0,676,1,0
23.0,1,68032.0,0,1,13750.0,18.43,0.2,2.0,669,0,0
30.0,0,262288.0,3,1,14436.0,9.02,0.06,8.0,606,1,0
25.0,0,43954.0,5,0,11000.0,11.51,0.25,4.0,668,0,1
25.0,0,36847.0,7,0,9000.0,17.58,0.24,2.0,568,1,0
24.0,0,56200.0,2,1,8500.0,11.01,0.15,3.0,686,1,0
22.0,1,115457.0,2,1,10000.0,9.07,0.09,3.0,579,1,0
27.0,0,58431.0,7,0,10000.0,10.62,0.17,6.0,634,0,0
26.0,0,43890.0,6,1,7000.0,7.49,0.16,2.0,565,0,0
37.0,1,58669.0,14,0,7500.0,16.29,0.13,12.0,647,1,0
26.0,1,68398.0,4,1,12000.0,11.89,0.18,3.0,665,1,0
28.0,1,76077.0,4,1,9000.0,13.72,0.12,9.0,633,0,1
23.0,0,51638.0,3,1,5500.0,12.73,0.11,3.0,684,0,0
24.0,1,124428.0,0,1,4034.0,13.54,0.03,3.0,705,1,0
40.0,1,120892.0,18,1,8000.0,9.99,0.07,17.0,632,0,0
28.0,0,30920.0,10,0,12000.0,9.83,0.39,6.0,657,0,1
25.0,1,86909.0,1,0,7200.0,10.95,0.08,4.0,646,1,0
21.0,1,15134.0,2,0,3000.0,8.9,0.2,4.0,629,0,1
27.0,0,69960.0,3,1,3000.0,11.11,0.04,6.0,725,0,0
31.0,0,82529.0,8,0,13595.0,8.13,0.16,5.0,676,1,0
40.0,1,64745.0,17,0,4476.0,6.68,0.07,15.0,561,1,0
22.0,0,72916.0,0,0,2000.0,9.63,0.03,2.0,619,1,0
39.0,1,88399.0,14,1,5000.0,11.86,0.06,16.0,695,0,1
21.0,0,51931.0,0,0,2500.0,11.01,0.05,4.0,471,1,0
27.0,1,143477.0,4,1,5000.0,7.51,0.03,5.0,526,1,0
40.0,0,31302.0,17,1,8500.0,7.51,0.27,11.0,631,1,0
26.0,0,44215.0,4,0,5000.0,7.68,0.11,4.0,613,1,0
28.0,1,86321.0,5,1,12000.0,8.49,0.14,9.0,619,0,0
27.0,1,176255.0,4,0,10175.0,12.99,0.06,6.0,657,0,1
23.0,1,92517.0,0,1,3000.0,11.03,0.03,4.0,659,1,0
37.0,1,35610.0,10,0,6725.0,8.88,0.19,16.0,680,1,0
30.0,1,168049.0,5,1,15000.0,13.47,0.09,9.0,518,1,0
37.0,1,122930.0,13,0,14000.0,11.01,0.11,13.0,557,0,0
25.0,0,126827.0,4,1,12000.0,6.62,0.09,6.0,676,1,0
29.0,0,101368.0,8,1,15000.0,6.99,0.15,7.0,650,1,0
26.0,1,22526.0,8,0,2400.0,13.06,0.11,2.0,675,0,1
24.0,1,38361.0,2,0,2000.0,14.52,0.05,3.0,626,1,0
28.0,1,60856.0,1,0,4800.0,10.37,0.08,10.0,647,1,0
23.0,1,58700.0,3,1,20000.0,11.71,0.34,4.0,648,0,0
24.0,1,84875.0,1,1,10000.0,7.72,0.12,4.0,655,1,0
21.0,1,23028.0,0,0,3000.0,7.9,0.13,2.0,645,0,1
41.0,1,72877.0,18,1,4900.0,14.09,0.07,12.0,632,1,0
31.0,1,24800.0,9,0,5000.0,13.8,0.2,5.0,625,0,0
37.0,1,84966.0,11,1,15000.0,15.2,0.18,15.0,629,0,0
37.0,1,78739.0,14,0,6000.0,11.92,0.08,9.0,572,1,0
31.0,0,69323.0,12,0,7500.0,12.53,0.11,9.0,616,1,0
22.0,0,25371.0,0,0,5800.0,8.94,0.23,4.0,654,1,0
23.0,1,62653.0,0,0,10000.0,10.65,0.16,3.0,630,1,0
41.0,1,57178.0,17,1,7200.0,7.51,0.13,16.0,681,0,0
22.0,1,32465.0,0,0,1900.0,7.29,0.06,3.0,571,0,1
23.0,1,47827.0,4,0,7000.0,10.61,0.15,4.0,591,0,1
26.0,1,78533.0,3,1,2000.0,11.99,0.03,4.0,674,1,0
30.0,1,44372.0,6,1,15000.0,11.83,0.34,10.0,590,1,0
30.0,1,144921.0,7,0,4800.0,7.4,0.03,8.0,637,1,0
22.0,1,73448.0,0,0,5500.0,7.88,0.07,3.0,703,1,0
23.0,0,137685.0,2,1,8000.0,12.68,0.06,3.0,617,1,0
38.0,0,67182.0,16,1,22500.0,7.49,0.33,12.0,650,1,0
26.0,0,98906.0,1,1,7200.0,11.99,0.07,3.0,638,1,0
25.0,1,185816.0,1,1,21600.0,10.37,0.12,3.0,648,0,0
29.0,0,30888.0,4,1,6500.0,13.49,0.21,9.0,542,1,0
30.0,1,112415.0,7,1,18000.0,15.23,0.16,9.0,643,1,0
26.0,0,137550.0,0,1,6000.0,10.0,0.04,2.0,611,0,1
29.0,0,90853.0,6,1,12000.0,7.89,0.13,6.0,593,1,0
24.0,0,32200.0,0,0,10000.0,10.99,0.31,4.0,648,0,1
37.0,1,63498.0,13,1,6500.0,10.14,0.1,11.0,655,1,0
24.0,0,53975.0,1,0,3500.0,12.69,0.06,2.0,561,1,0
22.0,0,48971.0,0,0,4000.0,11.01,0.08,3.0,668,1,0
22.0,1,27174.0,0,0,1200.0,5.99,0.04,2.0,632,1,0
23.0,1,75658.0,0,1,9600.0,9.2,0.13,2.0,640,1,0
25.0,1,52286.0,1,1,2000.0,9.0,0.04,3.0,603,1,0
33.0,0,98135.0,9,1,12000.0,6.17,0.12,8.0,595,1,0
22.0,1,49224.0,3,0,7500.0,11.86,0.15,3.0,650,0,0
25.0,1,44141.0,1,1,2000.0,15.19,0.05,3.0,692,1,0
21.0,1,74302.0,0,0,7200.0,10.99,0.1,3.0,651,0,0
38.0,0,48911.0,16,1,12000.0,8.9,0.25,15.0,589,0,0
23.0,1,43451.0,0,1,6500.0,5.42,0.15,2.0,491,1,0
25.0,0,34532.0,3,1,9765.0,7.82,0.28,3.0,597,0,0
24.0,0,66782.0,0,1,8000.0,13.33,0.12,3.0,609,0,0
31.0,1,114099.0,9,1,3000.0,5.42,0.03,10.0,620,1,0
25.0,0,53694.0,5,1,5550.0,14.11,0.1,4.0,662,0,1
23.0,1,65738.0,0,0,20000.0,11.83,0.3,4.0,668,0,1
38.0,1,102880.0,16,1,10000.0,11.01,0.1,12.0,652,1,0
28.0,1,120789.0,8,0,14400.0,13.85,0.12,9.0,603,1,0
21.0,0,61778.0,0,1,6000.0,13.49,0.1,3.0,576,1,0
22.0,1,49144.0,0,1,6000.0,8.0,0.12,3.0,658,0,0
25.0,0,57336.0,2,0,15000.0,12.4,0.26,4.0,654,0,1
24.0,1,171265.0,1,0,3000.0,7.88,0.02,2.0,642,1,0
23.0,0,67020.0,3,1,8000.0,7.49,0.12,4.0,656,1,0
31.0,1,168868.0,9,1,11000.0,10.0,0.07,8.0,660,0,0
29.0,0,51834.0,4,0,1181.0,13.24,0.02,10.0,658,0,1
23.0,0,145156.0,0,1,16000.0,10.37,0.11,3.0,651,1,0
22.0,0,92016.0,0,0,12000.0,7.9,0.13,4.0,715,0,0
30.0,0,83866.0,6,0,15000.0,12.07,0.18,6.0,695,0,0
22.0,1,108519.0,0,1,21000.0,10.98,0.19,4.0,622,1,0
24.0,0,71536.0,0,1,12000.0,17.28,0.17,2.0,650,0,1
24.0,0,207712.0,0,1,20000.0,13.47,0.1,4.0,582,0,1
37.0,1,18099.0,14,0,2400.0,11.01,0.13,11.0,741,0,1
38.0,0,40430.0,16,0,2000.0,16.89,0.05,14.0,651,0,1
29.0,1,80389.0,7,1,7000.0,9.91,0.09,10.0,565,1,0
34.0,1,50336.0,12,1,16000.0,11.78,0.32,5.0,625,0,0
24.0,1,511121.0,2,1,10000.0,7.88,0.02,2.0,678,0,0
25.0,1,71807.0,1,1,25000.0,10.62,0.35,3.0,591,1,0
25.0,0,49209.0,4,0,2000.0,10.93,0.04,4.0,587,1,0
27.0,1,118444.0,6,1,17000.0,8.88,0.14,5.0,569,1,0
32.0,1,117583.0,10,1,5500.0,12.18,0.05,9.0,604,1,0
30.0,1,120900.0,8,0,1000.0,10.23,0.01,7.0,596,0,0
22.0,1,77563.0,0,1,9600.0,8.49,0.12,3.0,699,1,0
29.0,1,65871.0,9,0,10000.0,13.49,0.15,9.0,618,0,1
21.0,0,82451.0,0,0,3000.0,11.78,0.04,2.0,646,0,0
27.0,1,62806.0,5,0,3000.0,14.96,0.05,7.0,667,0,1
29.0,1,46775.0,7,1,3942.0,8.78,0.08,4.0,617,1,0
24.0,1,48902.0,4,0,6000.0,6.37,0.12,4.0,659,0,0
24.0,0,87345.0,2,1,8000.0,12.21,0.09,3.0,700,1,0
22.0,1,31249.0,0,1,11100.0,9.63,0.36,3.0,624,1,0
22.0,0,120419.0,0,1,5000.0,9.67,0.04,3.0,511,1,0
24.0,1,163372.0,3,0,16000.0,16.69,0.1,2.0,667,1,0
21.0,1,69191.0,0,1,8000.0,10.65,0.12,2.0,665,0,0
23.0,1,73406.0,0,0,8000.0,12.98,0.11,2.0,562,1,0
28.0,1,43431.0,9,1,5500.0,11.49,0.13,5.0,661,1,0
45.0,1,63415.0,22,0,6000.0,9.12,0.09,12.0,650,0,0
32.0,1,98998.0,6,1,10000.0,10.36,0.1,9.0,630,0,0
29.0,0,39466.0,6,0,6525.0,16.07,0.17,9.0,672,0,1
28.0,0,88692.0,4,0,32000.0,11.99,0.36,9.0,612,0,1
34.0,1,64786.0,12,0,1297.0,15.31,0.02,10.0,676,0,1
25.0,0,69443.0,3,0,9500.0,6.17,0.14,3.0,624,1,0
29.0,0,32367.0,4,0,6500.0,11.91,0.2,10.0,697,1,0
25.0,1,70759.0,3,0,5990.0,5.85,0.08,5.0,631,0,0
30.0,0,118633.0,8,1,20000.0,14.59,0.17,8.0,650,0,1
25.0,1,102993.0,0,1,7500.0,12.37,0.07,4.0,538,1,0
21.0,1,44226.0,0,0,20000.0,11.01,0.45,2.0,637,0,1
40.0,0,72498.0,15,1,5500.0,7.14,0.08,14.0,638,0,0
26.0,0,36254.0,5,0,10100.0,13.55,0.28,4.0,692,0,1
26.0,1,59031.0,3,0,6000.0,8.59,0.1,4.0,603,0,0
27.0,1,217144.0,6,1,16000.0,11.01,0.07,8.0,670,0,0
23.0,1,65927.0,3,1,2789.0,14.45,0.04,4.0,650,1,0
23.0,1,66898.0,1,1,11000.0,10.38,0.16,3.0,656,1,0
26.0,0,88660.0,5,1,12000.0,7.46,0.14,4.0,698,0,0
23.0,1,44161.0,3,0,16750.0,15.28,0.38,4.0,646,0,1
32.0,1,136514.0,9,0,12000.0,16.29,0.09,5.0,630,0,1
33.0,1,82752.0,12,1,18000.0,7.9,0.22,10.0,694,0,0
22.0,1,66912.0,2,0,15000.0,12.97,0.22,4.0,615,1,0
33.0,1,31912.0,11,0,6700.0,10.99,0.21,10.0,617,1,0
38.0,0,92361.0,14,1,3500.0,7.29,0.04,13.0,685,0,0
24.0,1,90735.0,1,0,8400.0,12.69,0.09,4.0,701,1,0
24.0,0,49100.0,5,1,10000.0,11.83,0.2,3.0,638,1,0
24.0,0,64962.0,6,0,9800.0,6.17,0.15,4.0,613,0,0
24.0,1,53622.0,2,0,2000.0,8.0,0.04,4.0,639,0,1
32.0,1,129478.0,9,1,4200.0,11.71,0.03,8.0,621,1,0
25.0,0,53712.0,3,0,8000.0,12.92,0.15,4.0,545,0,1
25.0,1,79052.0,4,1,5000.0,7.29,0.06,4.0,585,0,0
24.0,0,111575.0,2,1,24380.0,11.3,0.22,4.0,649,1,0
27.0,1,67153.0,2,0,5000.0,13.48,0.07,5.0,665,0,0
22.0,0,61014.0,2,0,10000.0,7.88,0.16,3.0,643,0,0
25.0,0,69355.0,6,1,25000.0,7.51,0.36,3.0,705,1,0
23.0,1,85260.0,0,0,3500.0,5.42,0.04,2.0,591,1,0
27.0,1,61105.0,3,1,12000.0,5.42,0.2,7.0,651,1,0
23.0,0,90856.0,0,1,5000.0,8.49,0.06,4.0,633,1,0
24.0,1,53930.0,5,0,10000.0,12.57,0.19,4.0,645,0,0
24.0,1,117654.0,1,1,12000.0,10.28,0.1,2.0,610,0,0
23.0,0,27475.0,4,1,6700.0,11.01,0.24,4.0,605,1,0
22.0,1,38168.0,0,0,8000.0,7.14,0.21,4.0,647,0,1
22.0,0,22669.0,3,0,3600.0,6.91,0.16,3.0,509,0,1
29.0,0,241173.0,9,1,19000.0,11.83,0.08,7.0,616,1,0
39.0,1,41724.0,16,0,14000.0,17.58,0.34,16.0,740,0,1
21.0,0,17716.0,0,0,2000.0,11.01,0.11,4.0,539,1,0
24.0,1,126861.0,2,1,13000.0,9.91,0.1,3.0,556,1,0
42.0,0,79255.0,18,1,6000.0,9.32,0.08,16.0,619,1,0
27.0,1,52647.0,2,0,5300.0,14.65,0.1,7.0,644,1,0
30.0,0,38021.0,10,0,11200.0,11.99,0.29,8.0,614,0,1
23.0,1,51287.0,0,1,5400.0,11.01,0.11,2.0,686,1,0
25.0,1,60845.0,2,0,6000.0,14.17,0.1,3.0,607,1,0
24.0,1,67164.0,2,0,5000.0,10.39,0.07,2.0,554,1,0
23.0,0,72791.0,0,0,15000.0,11.76,0.21,3.0,651,1,0
23.0,1,111357.0,0,0,10000.0,11.71,0.09,4.0,668,1,0
28.0,1,55048.0,5,0,10000.0,10.45,0.18,7.0,610,1,0
32.0,0,75828.0,10,1,3800.0,13.11,0.05,10.0,571,0,1
26.0,0,61223.0,5,0,18950.0,11.01,0.31,3.0,656,0,1
28.0,1,106628.0,6,0,10000.0,10.65,0.09,9.0,689,0,1
31.0,0,47768.0,8,0,5200.0,13.48,0.11,9.0,620,0,0
38.0,1,180767.0,17,1,24000.0,11.83,0.13,13.0,620,0,0
21.0,0,48880.0,0,0,5000.0,5.79,0.1,2.0,714,0,0
33.0,1,120770.0,11,1,25000.0,10.39,0.21,8.0,687,1,0
25.0,1,28595.0,2,1,4400.0,6.76,0.15,2.0,611,0,0
32.0,0,40620.0,12,0,9172.0,7.89,0.23,9.0,642,1,0
26.0,0,25949.0,2,0,5000.0,15.48,0.19,5.0,675,1,0
27.0,1,82578.0,2,1,6000.0,11.86,0.07,6.0,667,1,0
29.0,0,116411.0,7,1,4500.0,6.76,0.04,10.0,641,1,0
24.0,1,67260.0,3,0,7200.0,11.01,0.11,3.0,624,1,0
36.0,1,45565.0,16,1,3000.0,18.39,0.07,15.0,636,0,1
23.0,0,44404.0,0,1,4800.0,13.06,0.11,2.0,669,1,0
23.0,1,51763.0,0,0,16000.0,12.46,0.31,3.0,654,0,1
34.0,1,110579.0,10,1,15000.0,11.01,0.14,8.0,702,1,0
26.0,0,49401.0,4,0,1661.0,9.81,0.03,4.0,512,0,1
24.0,0,36973.0,1,0,3000.0,6.19,0.08,4.0,681,1,0
24.0,1,72818.0,0,0,7000.0,7.51,0.1,4.0,662,0,1
25.0,1,42962.0,3,1,4000.0,13.11,0.09,2.0,629,1,0
23.0,1,114924.0,3,1,10900.0,7.74,0.09,4.0,601,1,0
23.0,1,90961.0,0,0,5600.0,8.37,0.06,3.0,637,0,0
29.0,0,106410.0,8,0,12000.0,12.53,0.11,5.0,643,1,0
24.0,1,100711.0,1,0,20000.0,11.89,0.2,5.0,557,0,1
24.0,0,36839.0,2,0,9948.0,6.43,0.27,4.0,600,0,1
28.0,1,109061.0,6,1,5500.0,7.49,0.05,7.0,658,1,0
23.0,1,58506.0,0,0,5000.0,8.7,0.09,3.0,668,0,0
40.0,1,34784.0,16,0,1600.0,10.0,0.05,17.0,652,1,0
24.0,1,35833.0,4,1,20000.0,10.62,0.56,3.0,717,0,0
33.0,0,44087.0,9,0,5000.0,9.14,0.11,10.0,683,1,0
31.0,1,96879.0,9,0,3500.0,13.49,0.04,6.0,633,1,0
30.0,0,133080.0,6,0,18000.0,8.19,0.14,7.0,671,0,0
24.0,0,58399.0,0,0,7000.0,9.38,0.12,4.0,664,1,0
25.0,1,70721.0,0,1,2750.0,12.86,0.04,4.0,614,1,0
22.0,1,75405.0,0,1,10000.0,11.58,0.13,2.0,628,1,0
29.0,1,63407.0,5,0,8400.0,5.79,0.13,6.0,652,0,0
26.0,0,50475.0,4,1,7500.0,7.88,0.15,2.0,583,0,0
25.0,1,145094.0,1,0,4800.0,14.22,0.03,4.0,663,0,0
23.0,1,62593.0,2,0,3000.0,11.54,0.05,2.0,615,0,0
27.0,0,170047.0,4,1,6315.0,7.54,0.04,6.0,649,0,0
24.0,0,195667.0,2,1,16000.0,15.96,0.08,2.0,673,1,0
24.0,1,63170.0,0,1,12000.0,13.85,0.19,4.0,715,0,0
27.0,0,79388.0,3,0,18000.0,10.15,0.23,5.0,672,0,0
22.0,1,49052.0,0,0,14000.0,13.11,0.29,3.0,608,0,1
23.0,1,34728.0,1,1,8400.0,10.99,0.24,2.0,661,0,0
29.0,0,289198.0,7,1,10000.0,8.49,0.03,8.0,649,1,0
21.0,0,90823.0,0,1,8550.0,6.91,0.09,3.0,660,0,0
26.0,0,180967.0,1,1,15000.0,12.21,0.08,2.0,685,1,0
41.0,1,109026.0,17,1,15000.0,13.49,0.14,15.0,696,0,0
23.0,1,82871.0,1,0,11264.0,8.57,0.14,4.0,602,1,0
31.0,0,240810.0,9,1,25000.0,12.77,0.1,9.0,609,1,0
35.0,1,46978.0,8,1,10000.0,9.25,0.21,7.0,577,1,0
26.0,1,62704.0,2,0,5000.0,8.94,0.08,2.0,645,0,1
24.0,0,60951.0,1,0,10000.0,12.15,0.16,3.0,692,1,0
25.0,0,61230.0,1,0,6000.0,15.82,0.1,2.0,629,0,1
24.0,0,199085.0,3,0,10000.0,9.2,0.05,3.0,666,1,0
23.0,0,81721.0,0,1,6000.0,10.22,0.07,3.0,606,1,0
22.0,0,69308.0,1,0,22000.0,9.63,0.32,3.0,591,0,1
33.0,0,87302.0,14,1,4250.0,5.42,0.05,5.0,618,0,0
23.0,1,39687.0,0,0,10000.0,13.79,0.25,3.0,561,0,1
22.0,1,15239.0,0,0,4000.0,9.76,0.26,3.0,524,0,1
41.0,1,56058.0,17,1,7700.0,11.71,0.14,17.0,612,1,0
22.0,1,64285.0,0,1,5000.0,5.42,0.08,3.0,615,1,0
29.0,1,79045.0,4,1,7000.0,11.01,0.09,5.0,569,1,0
33.0,0,73043.0,11,0,16800.0,12.1,0.23,9.0,637,1,0
33.0,1,38036.0,9,1,5300.0,7.68,0.14,7.0,525,1,0
24.0,0,85055.0,1,0,8000.0,14.72,0.09,3.0,632,1,0
25.0,1,44442.0,2,0,2577.0,15.9,0.06,4.0,659,0,1
70.0,1,49419.0,46,0,3600.0,15.23,0.07,19.0,712,0,0
26.0,1,39659.0,6,0,10000.0,6.99,0.25,3.0,689,0,1
31.0,1,119966.0,6,0,5675.0,13.23,0.05,8.0,616,1,0
24.0,1,70789.0,0,1,11020.0,12.7,0.16,4.0,637,0,0
33.0,1,109143.0,13,0,14500.0,14.65,0.13,9.0,666,1,0
34.0,1,34232.0,13,0,10000.0,10.37,0.29,6.0,568,0,1
26.0,0,27097.0,2,1,1000.0,10.36,0.04,3.0,581,1,0
24.0,0,56304.0,4,0,2500.0,13.98,0.04,3.0,653,0,1
36.0,0,64502.0,11,0,8000.0,11.01,0.12,14.0,624,0,1
39.0,1,85324.0,14,0,13000.0,11.99,0.15,17.0,657,1,0
26.0,0,85009.0,5,0,6000.0,8.49,0.07,4.0,578,0,0
22.0,1,51286.0,0,0,12800.0,15.21,0.25,2.0,664,0,1
32.0,1,185657.0,7,1,20000.0,11.83,0.11,6.0,680,0,0
26.0,1,66917.0,0,1,3775.0,11.71,0.06,3.0,621,1,0
25.0,1,44189.0,3,1,10000.0,11.01,0.23,2.0,615,0,1
28.0,1,63150.0,6,0,5000.0,12.23,0.08,9.0,560,1,0
22.0,0,40505.0,0,0,7800.0,10.99,0.19,3.0,597,1,0
30.0,1,54918.0,8,0,4800.0,10.37,0.09,6.0,661,1,0
25.0,1,60644.0,1,1,8000.0,9.32,0.13,2.0,629,0,0
23.0,0,22871.0,0,0,9000.0,11.34,0.39,3.0,642,0,1
23.0,0,44112.0,1,0,15000.0,14.54,0.34,4.0,576,0,1
25.0,0,139019.0,2,1,25000.0,12.53,0.18,4.0,650,1,0
40.0,0,225051.0,17,1,10000.0,7.9,0.04,17.0,706,1,0
37.0,1,66848.0,14,0,10000.0,12.37,0.15,12.0,643,0,0
25.0,1,40186.0,0,0,7100.0,14.65,0.18,3.0,653,0,1
30.0,0,24250.0,6,0,2000.0,12.26,0.08,6.0,496,1,0
23.0,0,600891.0,5,1,30000.0,10.65,0.05,3.0,670,1,0
28.0,1,48047.0,6,0,5250.0,11.49,0.11,8.0,617,1,0
42.0,1,72876.0,19,0,15000.0,11.01,0.21,15.0,704,0,1
34.0,1,70477.0,11,1,3000.0,6.76,0.04,10.0,627,0,0
24.0,1,51784.0,5,0,4000.0,12.73,0.08,3.0,590,0,1
22.0,1,48853.0,0,0,6000.0,12.1,0.12,4.0,580,1,0
29.0,1,63396.0,6,1,12000.0,15.65,0.19,9.0,638,1,0
25.0,1,79227.0,1,0,4000.0,6.27,0.05,3.0,580,1,0
23.0,0,131204.0,0,0,35000.0,20.0,0.27,2.0,624,0,1
35.0,0,38031.0,15,1,6000.0,7.49,0.16,6.0,709,1,0
28.0,0,51383.0,4,1,7300.0,11.01,0.14,9.0,661,0,0
25.0,0,36955.0,1,1,3000.0,11.01,0.08,4.0,580,1,0
22.0,0,79260.0,3,1,12500.0,6.03,0.16,4.0,563,1,0
42.0,1,95032.0,17,1,25000.0,10.36,0.26,16.0,604,0,0
21.0,1,26112.0,0,1,4500.0,11.01,0.17,2.0,608,0,1
23.0,0,101931.0,0,0,25000.0,14.65,0.25,3.0,636,0,0
26.0,0,90040.0,4,1,10000.0,6.62,0.11,2.0,572,1,0
32.0,0,88489.0,10,1,9600.0,7.9,0.11,7.0,563,1,0
30.0,1,60715.0,2,1,5000.0,11.0,0.08,6.0,621,1,0
27.0,1,108756.0,5,0,10000.0,7.66,0.09,7.0,714,1,0
30.0,1,83868.0,7,0,1000.0,8.59,0.01,5.0,545,0,1
32.0,1,67986.0,8,0,8000.0,7.66,0.12,5.0,666,1,0
25.0,0,54774.0,2,0,8000.0,13.47,0.15,4.0,615,1,0
31.0,1,83906.0,6,0,4104.0,7.73,0.05,7.0,543,0,1
31.0,1,120579.0,5,1,20000.0,13.48,0.17,6.0,701,0,0
21.0,1,38202.0,0,1,6000.0,7.51,0.16,4.0,597,0,0
33.0,1,58289.0,12,0,7800.0,9.93,0.13,8.0,649,1,0
31.0,1,67876.0,12,0,7000.0,7.29,0.1,8.0,666,1,0
25.0,0,84884.0,3,0,25000.0,13.71,0.29,4.0,618,0,1
27.0,1,180958.0,7,1,8000.0,12.21,0.04,5.0,622,1,0
22.0,0,67091.0,0,1,3000.0,5.99,0.04,4.0,631,1,0
57.0,1,64751.0,34,1,5800.0,13.16,0.09,30.0,746,1,0
26.0,0,25459.0,6,1,4800.0,5.99,0.19,3.0,726,0,0
40.0,0,52823.0,16,0,8434.0,11.95,0.16,12.0,703,0,0
33.0,0,124391.0,9,1,6000.0,11.01,0.05,8.0,695,1,0
24.0,1,127579.0,1,1,25000.0,7.12,0.2,5.0,599,0,0
23.0,0,111352.0,0,0,6500.0,8.0,0.06,2.0,633,0,0
23.0,0,45628.0,3,0,14000.0,14.42,0.31,3.0,505,0,1
23.0,0,58395.0,2,0,4800.0,5.52,0.08,3.0,632,1,0
33.0,0,157337.0,11,1,10000.0,14.61,0.06,7.0,715,0,1
21.0,1,79826.0,0,1,3600.0,15.99,0.05,3.0,654,0,0
32.0,1,50555.0,9,0,3000.0,9.45,0.06,7.0,562,1,0
42.0,1,51605.0,18,0,9600.0,13.23,0.19,15.0,623,0,0
22.0,0,39629.0,2,0,2000.0,12.53,0.05,2.0,655,0,1
31.0,0,74475.0,10,0,7501.0,12.67,0.1,8.0,720,0,1
28.0,0,84717.0,10,1,5000.0,11.71,0.06,8.0,690,0,0
24.0,1,25162.0,0,0,7550.0,14.79,0.3,3.0,561,0,1
30.0,0,12477.0,10,0,1500.0,12.73,0.12,9.0,647,0,1
22.0,1,115144.0,2,0,5750.0,11.01,0.05,3.0,505,1,0
34.0,1,177133.0,13,0,15000.0,8.94,0.08,5.0,664,0,0
34.0,0,39556.0,12,1,2275.0,6.17,0.06,6.0,653,1,0
28.0,0,55245.0,6,0,16925.0,14.02,0.31,8.0,632,0,1
25.0,1,81679.0,1,0,25000.0,10.91,0.31,3.0,644,0,1
23.0,1,97892.0,4,0,6000.0,12.21,0.06,2.0,661,1,0
24.0,1,77660.0,5,1,13225.0,10.37,0.17,3.0,497,1,0
22.0,1,69780.0,0,0,12000.0,7.63,0.17,4.0,489,1,0
24.0,1,96787.0,2,1,25000.0,11.01,0.26,2.0,638,1,0
30.0,1,91597.0,6,0,25000.0,15.27,0.27,9.0,598,0,1
25.0,1,73073.0,5,1,1200.0,13.85,0.02,2.0,553,1,0
29.0,0,33556.0,6,0,5000.0,6.76,0.15,8.0,647,1,0
24.0,0,42910.0,1,0,18250.0,11.49,0.43,4.0,631,0,1
36.0,1,39519.0,13,1,1200.0,7.14,0.03,16.0,617,1,0
27.0,0,167024.0,5,1,17000.0,7.88,0.1,5.0,605,0,0
30.0,1,43223.0,5,0,4000.0,8.58,0.09,6.0,574,0,0
27.0,1,181137.0,1,1,8000.0,17.19,0.04,5.0,671,0,0
23.0,1,51341.0,0,0,6025.0,9.63,0.12,4.0,570,1,0
30.0,0,39940.0,11,0,9001.0,11.22,0.23,10.0,582,1,0
32.0,1,68632.0,11,1,10000.0,7.14,0.15,6.0,646,1,0
23.0,0,66822.0,1,1,4000.0,9.32,0.06,2.0,689,0,0
29.0,1,53844.0,9,0,5421.0,15.74,0.1,9.0,588,0,1
34.0,0,77990.0,7,1,7191.0,7.43,0.09,7.0,688,1,0
31.0,0,115156.0,6,1,15000.0,11.14,0.13,5.0,695,0,0
22.0,0,24211.0,0,0,8000.0,16.29,0.33,3.0,663,0,1
26.0,1,73664.0,3,0,2560.0,6.94,0.03,4.0,601,1,0
29.0,1,165761.0,9,1,10000.0,9.49,0.06,9.0,647,0,0
24.0,0,150946.0,0,1,28000.0,10.47,0.19,3.0,564,1,0
25.0,1,102001.0,2,1,5000.0,16.02,0.05,3.0,704,0,1
28.0,1,69203.0,8,1,9500.0,7.51,0.14,5.0,691,1,0
34.0,1,62770.0,10,0,1600.0,15.21,0.03,6.0,570,0,1
23.0,1,61118.0,1,0,9600.0,14.26,0.16,3.0,609,1,0
23.0,1,51440.0,0,0,10000.0,5.42,0.19,3.0,648,1,0
23.0,1,97823.0,0,0,24079.0,15.25,0.25,4.0,507,0,1
25.0,0,61022.0,3,1,6000.0,6.76,0.1,3.0,600,1,0
45.0,1,107204.0,22,0,15000.0,14.83,0.14,12.0,658,1,0
30.0,1,132823.0,7,0,12000.0,12.18,0.09,7.0,662,1,0
26.0,1,44192.0,6,1,4000.0,11.01,0.09,3.0,606,1,0
25.0,1,127877.0,0,1,4681.0,8.38,0.04,3.0,667,1,0
23.0,1,47476.0,1,0,7200.0,13.48,0.15,3.0,643,1,0
27.0,1,103294.0,5,0,10000.0,10.51,0.1,7.0,615,1,0
32.0,0,55185.0,10,0,5600.0,11.36,0.1,10.0,665,1,0
41.0,0,52225.0,18,0,7000.0,7.43,0.13,13.0,639,1,0
23.0,1,62121.0,4,1,17500.0,14.09,0.28,2.0,676,0,1
